image_path,label
data/raw/Rice_Image_Dataset/Arborio/Arborio (12826).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (9600).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14721).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2094).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2525).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (4978).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (630).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (2116).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2745).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (11547).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9060).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (2358).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9795).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11005).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13490).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6098).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6679).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (12736).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13892).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6986).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (6265).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14125).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (8863).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5315).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (207).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3355).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (276).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (11814).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (7682).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7777).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (10870).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (10506).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (13794).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (11738).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10698).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (2416).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (14314).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (1464).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8614).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (721).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9218).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (3154).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (11341).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (11934).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1895).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12328).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3290).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9643).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1850).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4971).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10146).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (12528).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (4337).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2783).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9654).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6253).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (12184).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9031).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1396).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2849).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9770).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3177).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14342).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3070).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11391).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10826).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (10362).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (292).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7875).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (13747).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (10104).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (9976).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7174).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12009).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (10056).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (9080).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (3725).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12705).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2146).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3354).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (6545).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10956).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (8752).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2558).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (51).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14461).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (12263).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6722).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (4158).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6123).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2367).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (4045).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (5289).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7567).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (14520).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (14161).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (14296).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3314).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9632).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (8477).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11089).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12066).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6127).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12737).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (2443).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9167).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10976).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3934).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (7240).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3424).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13516).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3860).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (14984).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11406).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13963).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (245).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (9696).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6086).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13313).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (7704).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (11544).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (2995).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (12678).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (193).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2577).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13970).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (14156).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9836).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5973).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7959).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10500).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1958).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4900).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14062).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (1368).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3075).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (11696).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4406).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2425).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9694).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12771).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (557).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1559).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4531).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (1350).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14594).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4671).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (4304).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1724).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1839).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1934).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4474).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (960).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6663).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5171).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2533).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11656).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (4866).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (8934).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1821).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (2701).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7234).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7292).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6973).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14726).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1369).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6808).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (12773).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7735).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (14552).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14367).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (9808).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10708).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9445).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14429).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14856).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8148).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (7547).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (14056).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2030).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (1896).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (14640).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (8591).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4282).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5145).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3162).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (171).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (12732).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (3580).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5585).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9285).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13105).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14049).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (12439).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (3731).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (1569).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11649).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14397).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12975).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (859).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (13755).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (3792).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (13322).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (2042).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12373).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (9184).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (10181).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6639).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1365).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13459).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13783).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14332).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7742).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (10824).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14004).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3874).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (11483).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6989).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (807).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (5190).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5788).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (10575).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5091).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (8423).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (9059).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10663).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14083).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (2658).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1286).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (585).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9951).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (14771).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (5720).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7420).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (910).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8230).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2391).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10997).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1235).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (14642).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4182).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (218).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (28).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (10800).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (13341).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (8074).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (12310).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8160).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11373).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4732).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14389).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (13386).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (3702).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (11827).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2917).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (361).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (7360).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14217).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13022).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (5243).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2882).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14415).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3557).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (4545).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (1210).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (10640).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3165).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (6018).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6057).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12147).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1373).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11910).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (5154).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5766).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (1280).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (5842).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (4653).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13019).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12049).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4010).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9479).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5510).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (12171).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13288).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (7465).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2887).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14553).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7311).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (10447).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (194).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (6929).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (14865).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13756).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5336).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (10477).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (903).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (14652).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (405).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8702).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8482).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (8207).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3579).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12097).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (11825).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13690).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5269).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (6502).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (5966).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (13303).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4914).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2035).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (504).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (8734).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3274).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14687).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12805).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (9863).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13859).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6083).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (12521).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (5505).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (5339).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (10798).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (7845).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1011).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (681).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4779).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14097).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7832).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9639).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13189).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9727).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (12730).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14754).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9497).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3964).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6735).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (2289).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8132).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (7176).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8951).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (5953).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9950).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7470).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (12393).jpg,Basmati
